,topic,argument,key_point,stance,label
18320,We should legalize prostitution,"a man or woman has the right to do what they wish with their body, and if they choose to sell it for sex, the government should not interfere.",Sex work is a valid choice over your body,1,1
18325,We should legalize prostitution,a woman should have the right to sell her body in any way she deems acceptable.,Sex work is a valid choice over your body,1,1
18330,We should legalize prostitution,a woman should have the right to use her body however she wants to support herself.,Sex work is a valid choice over your body,1,1
18334,We should legalize prostitution,a woman that is okay with selling her body is going to do it anyway so might as well make it legal.,Sex work is a valid choice over your body,1,1
18339,We should legalize prostitution,adults have the right to do what they want with their own bodies,Sex work is a valid choice over your body,1,1
18343,We should legalize prostitution,banning prostitution is must for all of us who cares about moral and dignity of women.,Selling one's body is immoral,-1,1
18345,We should legalize prostitution,being able to control prostitution will allow us to drastically reduce some crimes and better serve the health of the workers and prevent the spread of sex diseases,"Legalizing sex work increases sex workers' benefits (e.g. health care, safe sex, unionization, etc.)",1,1
18351,We should legalize prostitution,"Bodily autonomy is a fundamental right, and prostitution is just a way of exercising it. Therefore it must be legalized.",Sex work is a valid choice over your body,1,1
18354,We should legalize prostitution,"by leagalizing prostitution, we remove most of the stigma associated with that lifestyle and make it safer. it's one of the oldest professions and should be respected and made legal.",Legalizing sex work will make the profession safer for women,1,1
18357,We should legalize prostitution,by legalizing prostitution we can regulate medical checkups and thereby help to prevent the spread of disease.,"Legalizing sex work increases sex workers' benefits (e.g. health care, safe sex, unionization, etc.)",1,1
18361,We should legalize prostitution,"By making prostitution legal, sex workers will be able to unionize and protect themselves from those who would exploit them.",Legalizing sex work will make the profession safer for women,1,1
18365,We should legalize prostitution,if it is legalized it would make the women safer,Legalizing sex work will make the profession safer for women,1,1
18367,We should legalize prostitution,"if legal, prostitution can be taxed, resulting in more money to fund social programs.",Legalizing sex work boosts the economy,1,1
18375,We should legalize prostitution,if prostitution was legal it would give prostitutes a lot more protection.,Legalizing sex work will make the profession safer for women,1,1
18379,We should legalize prostitution,if prostitution was legal there would be less disease and related crimes.,Legalizing sex work will make the profession safer for women,1,1
18382,We should legalize prostitution,if prostitution was legalized then the women in the profession would have legal recourse if they are treated badly by clients or those who employ them.,Legalizing sex work will make the profession safer for women,1,1
18385,We should legalize prostitution,"if prostitution were legal, there could be more government regulation. that regulation would allow for less disease and less human trafficking.",Legalizing sex work will allow to regulate those in the profession ,1,1
18391,We should legalize prostitution,"if someone, out of their own complete free will, wants to sell themselves sexually they should have the right to do so.",Sex work is a valid choice over your body,1,1
18397,We should legalize prostitution,if we legalize and regulate prostitution then it will be safer for everyone and also generate revenue for the state.,Legalizing sex work will make the profession safer for women,1,1
18403,We should legalize prostitution,if women want to make money by selling their body and men wish to buy then they should be able to trade as they please.,Sex work is a valid choice over your body,1,1
18405,We should legalize prostitution,it allows control of the industry including paying of taxes and checks for stis,Legalizing sex work will allow to regulate those in the profession ,1,1
18410,We should legalize prostitution,it can protect women from abuse and violence as they will be able to seek help if prostitution is legalized,Legalizing sex work will make the profession safer for women,1,1
18415,We should legalize prostitution,it is not right to legitimize something that is fundamentally immoral and hurts those who engage in it,Selling one's body is immoral,-1,1
18419,We should legalize prostitution,it sets a bad example for younger generation and takes them away from the ethics of the society,Selling one's body is immoral,-1,1
18423,We should legalize prostitution,it will be a safer environment for women to make this legitimate choice to sell their companionship and sexual services,Legalizing sex work will make the profession safer for women,1,1
18424,We should legalize prostitution,it would increase tax dollars & help the economy as it would be regulated,Legalizing sex work boosts the economy,1,1
18431,We should legalize prostitution,it's a slippery slope. morally it gives the wrong message. next it will be seen as a career move.,Selling one's body is immoral,-1,1
18436,We should legalize prostitution,legalising abuse does not stop the inherant abuse of women in the sex trade.,Legalizing sex work will increase violence against women,-1,1
18442,We should legalize prostitution,legalising prostitution could lead to more people becoming involved in organised crime.,Legalizing sex work will increase immoral behaviour like pimping/organized crime/trafficking,-1,1
18446,We should legalize prostitution,legalising prostitution could lead to more serious crimes such as women becoming involved in the drug trade or people trafficking.,Legalizing sex work will increase immoral behaviour like pimping/organized crime/trafficking,-1,1
18449,We should legalize prostitution,legalising prostitution may promote the spread of sexually transmitted diseases.,Legalization will lead to more sexually transmitted diseases,-1,1
18454,We should legalize prostitution,legalising prostitution might lead to better conditions and regulations to protect women.,Legalizing sex work will allow to regulate those in the profession ,1,1
18455,We should legalize prostitution,legalising prostitution might lead to better conditions and regulations to protect women.,Legalizing sex work will make the profession safer for women,1,1
18459,We should legalize prostitution,legalising prostitution will ensure the safety of both the sex trade worker and client,Legalizing sex work will make the profession safer for women,1,1
18463,We should legalize prostitution,legalization of prostitution would allow regulation and provide safe environments,Legalizing sex work will allow to regulate those in the profession ,1,1
18464,We should legalize prostitution,legalization of prostitution would allow regulation and provide safe environments,Legalizing sex work will make the profession safer for women,1,1
18467,We should legalize prostitution,legalization would allow for regulations that can help protect the safety of the workers as well as allowing for financial recognition and regulation.,Legalizing sex work will allow to regulate those in the profession ,1,1
18468,We should legalize prostitution,legalization would allow for regulations that can help protect the safety of the workers as well as allowing for financial recognition and regulation.,Legalizing sex work will make the profession safer for women,1,1
18471,We should legalize prostitution,"Legalization would empower prostitutes to have healthier practices like condom use, since right now they are pressured out of it in part because they have no legal power.","Legalizing sex work increases sex workers' benefits (e.g. health care, safe sex, unionization, etc.)",1,1
18473,We should legalize prostitution,"Legalization would empower prostitutes to have healthier practices like condom use, since right now they are pressured out of it in part because they have no legal power.",Legalizing sex work will make the profession safer for women,1,1
18481,We should legalize prostitution,legalize prostitution so sex workers don't have to continue to work in unsafe environments,Legalizing sex work will make the profession safer for women,1,1
18483,We should legalize prostitution,"legalized prostitution carries with it a whole host of detriments such as drug use, disease,cartel-level pimping as well as an explosion in volume. most employed are very young, as low as 14.",Legalizing sex work will increase immoral behaviour like pimping/organized crime/trafficking,-1,1
18490,We should legalize prostitution,legalized prostitution will increase taxes collected from persons working in the industry,Legalizing sex work boosts the economy,1,1
18497,We should legalize prostitution,legalized prostitution will prevent under age girls from being prostitutes,Legalizing sex work will allow to regulate those in the profession ,1,1
18502,We should legalize prostitution,legalizing prostitution allows people already illegally engaging in the industry to feel safer with their work as they are able to report bad clients to the authorities without fear of prosecution,Legalizing sex work will make the profession safer for women,1,1
18505,We should legalize prostitution,"legalizing prostitution allows the profession to have some oversight and controls, thus making it safer for all involved.",Legalizing sex work will allow to regulate those in the profession ,1,1
18506,We should legalize prostitution,"legalizing prostitution allows the profession to have some oversight and controls, thus making it safer for all involved.",Legalizing sex work will make the profession safer for women,1,1
18512,We should legalize prostitution,Legalizing prostitution encourages exploitative families and friends to push women into prostitution for their own gain.,Legalizing sex work will increase immoral behaviour like pimping/organized crime/trafficking,-1,1
18516,We should legalize prostitution,legalizing prostitution ensures the workers to have adequate health check ups and protection from harm.,"Legalizing sex work increases sex workers' benefits (e.g. health care, safe sex, unionization, etc.)",1,1
18522,We should legalize prostitution,"Legalizing prostitution gives prostitutes less value to pimps and human trafficking, which decreases human trafficking and weakens cartels over all - creating over flow benefits in decreasing drug trafficking.",Legalizing sex work will make the profession safer for women,1,1
18527,We should legalize prostitution,legalizing prostitution goes against everything we believe in as a nation,Selling one's body is immoral,-1,1
18529,We should legalize prostitution,legalizing prostitution has the potential to increase sex trafficking,Legalizing sex work will increase immoral behaviour like pimping/organized crime/trafficking,-1,1
18536,We should legalize prostitution,legalizing prostitution is necessary to protect the rights of sex workers,"Legalizing sex work increases sex workers' benefits (e.g. health care, safe sex, unionization, etc.)",1,1
18537,We should legalize prostitution,legalizing prostitution is necessary to protect the rights of sex workers,Legalizing sex work will make the profession safer for women,1,1
18542,We should legalize prostitution,legalizing prostitution is the only way to protect both customers and prostitutes from being exploited by criminals,Legalizing sex work will make the profession safer for women,1,1
18548,We should legalize prostitution,"legalizing prostitution makes it safer and also means the services are taxed, generating more revenue.",Legalizing sex work boosts the economy,1,1
18549,We should legalize prostitution,"legalizing prostitution makes it safer and also means the services are taxed, generating more revenue.",Legalizing sex work will make the profession safer for women,1,1
18556,We should legalize prostitution,legalizing prostitution opens a door to a whole industry of sex trafficking,Legalizing sex work will increase immoral behaviour like pimping/organized crime/trafficking,-1,1
18560,We should legalize prostitution,"legalizing prostitution promotes human trafficking. it makes it impossible to investigate traffickers and help victims if they appear to be operating in a legal profession, allowing trafficking to flourish.",Legalizing sex work will increase immoral behaviour like pimping/organized crime/trafficking,-1,1
18563,We should legalize prostitution,"legalizing prostitution sends the message that prostitution is okay, but it is not. prostitution is just the tip of the iceberg of human trafficking and abuse. it should not be condoned.",Legalizing sex work will increase immoral behaviour like pimping/organized crime/trafficking,-1,1
18567,We should legalize prostitution,"Legalizing prostitution will allow prostitutes to actually report and press charges against problematic pimps and johns, something they can't do right now.",Legalizing sex work will make the profession safer for women,1,1
18570,We should legalize prostitution,"Legalizing prostitution will allow prostitutes to push for equitable contracts and conditions, something they can't do in the status quo since their work is illegal.","Legalizing sex work increases sex workers' benefits (e.g. health care, safe sex, unionization, etc.)",1,1
18578,We should legalize prostitution,legalizing prostitution will help countries budget and that money can be used in supporting so many causes in our society.,Legalizing sex work boosts the economy,1,1
18588,We should legalize prostitution,legalizing prostitution will legitimize it as a profession and allow workers to unionize and collect benefits,"Legalizing sex work increases sex workers' benefits (e.g. health care, safe sex, unionization, etc.)",1,1
18595,We should legalize prostitution,Legalizing prostitution will make it easier for dangerous pimps and human trafficking rings to hide their unsavory practices behind a legal cover.,Legalizing sex work will increase immoral behaviour like pimping/organized crime/trafficking,-1,1
18599,We should legalize prostitution,"legalizing prostitution will make it possible to regulate it so we could fight STD's, underage prostitution and woman trafficking.",Legalizing sex work will allow to regulate those in the profession ,1,1
18603,We should legalize prostitution,"Legalizing prostitution will make sex workers safer because they will no longer have to hide, be ruled by criminals or judged as ones.",Legalizing sex work will make the profession safer for women,1,1
18606,We should legalize prostitution,legalizing prostitution would allow for medical care for all involved.,"Legalizing sex work increases sex workers' benefits (e.g. health care, safe sex, unionization, etc.)",1,1
18610,We should legalize prostitution,legalizing prostitution would allow for regulations and benefits that would help sex workers via offering protection with rights granted to legal employment as well as financial prosperity.,"Legalizing sex work increases sex workers' benefits (e.g. health care, safe sex, unionization, etc.)",1,1
