,topic,argument,key_point,stance,label
8706,We should adopt atheism,a large majority of the world believes in god in some form so adopting atheism is not going with what the majority believes.,Atheism lacks morality,-1,0
8707,We should adopt atheism,a large majority of the world believes in god in some form so adopting atheism is not going with what the majority believes.,People should choose for themselves whether Atheism should be adopted,-1,0
8708,We should adopt atheism,adopting atheism infringes upon people's first amendment right to freedom of religion.,Atheism discriminates against religious people / violates freedom of religion,-1,1
8709,We should adopt atheism,adopting atheism infringes upon people's first amendment right to freedom of religion.,Atheism lacks morality,-1,0
8710,We should adopt atheism,"Adopting atheism is not for everyone as it can eliminate one's moral principles, tradition, and cultural beliefs.",Atheism lacks morality,-1,1
8711,We should adopt atheism,"Adopting atheism is not for everyone as it can eliminate one's moral principles, tradition, and cultural beliefs.",People should choose for themselves whether Atheism should be adopted,-1,0
8712,We should adopt atheism,Adopting atheism takes away the freedom of worship that people are promised in this country.,Atheism discriminates against religious people / violates freedom of religion,-1,1
8713,We should adopt atheism,Adopting atheism takes away the freedom of worship that people are promised in this country.,Atheism lacks morality,-1,0
8714,We should adopt atheism,Adopting atheism takes away the freedom of worship that people are promised in this country.,People should choose for themselves whether Atheism should be adopted,-1,0
8715,We should adopt atheism,adopting atheism will help to end senseless wars that are based on religion,Atheism is beneficial to the person that adopts it,1,0
8716,We should adopt atheism,adopting atheism will help to end senseless wars that are based on religion,Atheism should be adopted since we cannot prove that God exists,1,0
8717,We should adopt atheism,adopting atheism will help to end senseless wars that are based on religion,Religions are immoral and people should not follow them,1,1
8718,We should adopt atheism,adopting atheism will help to end senseless wars that are based on religion,Science can adequately explain the Universe,1,0
8719,We should adopt atheism,Adopting atheism would be a way to isolate and be against religions and it does not seem right,Atheism discriminates against religious people / violates freedom of religion,-1,1
8720,We should adopt atheism,Adopting atheism would be a way to isolate and be against religions and it does not seem right,Atheism lacks morality,-1,0
8721,We should adopt atheism,Adopting atheism would be a way to isolate and be against religions and it does not seem right,People should choose for themselves whether Atheism should be adopted,-1,0
8722,We should adopt atheism,adopting atheism would eliminate the bickering between religious groups,Atheism is beneficial to the person that adopts it,1,0
8723,We should adopt atheism,adopting atheism would eliminate the bickering between religious groups,Atheism should be adopted since we cannot prove that God exists,1,0
8724,We should adopt atheism,adopting atheism would eliminate the bickering between religious groups,Science can adequately explain the Universe,1,0
8725,We should adopt atheism,adopting atheism would mean that people would be abable to adapt better to an ever changing world,Atheism should be adopted since we cannot prove that God exists,1,0
8726,We should adopt atheism,adopting atheism would mean that people would be abable to adapt better to an ever changing world,Religions are immoral and people should not follow them,1,0
