,topic,argument,key_point,stance,label
9321,We should adopt libertarianism,a libertarian system allows and ensures that a person is free to do as they please as long as those actions do not impede or infringe on the rights of others.,Libertarianism increases individual freedom/liberties,1,1
9327,We should adopt libertarianism,adopting libertarianism will make citizens to feel more free and more relaxed and happy.,Libertarianism increases happiness/fulfilment,1,1
9328,We should adopt libertarianism,adopting libertarianism would allow the economy to grow since all the rules and regulations holding back businesses and entrepreneurs would be removed,Libertarianism increases economic growth,1,1
9334,We should adopt libertarianism,"adopting libertarianism would increase our freedoms, ending governmental tyranny",Libertarianism increases individual freedom/liberties,1,1
9336,We should adopt libertarianism,adopting libertarianism would mean that many of the benefits that people receive would be unavailable to them. it would also increase the level of crime and violence.,Libertarianism removes essential laws/infrastructure/government services,-1,1
9338,We should adopt libertarianism,adoption of libertarianism would cause widespread suffering for the poor since they would no longer have the government to help support them.,Libertarianism harms minorities/those who are worse off,-1,1
9345,We should adopt libertarianism,"because it protects the rights of the individual to live as they see fit, it promotes acceptance of the rights of all individuals within society, creating a more inclusive society.",Libertarianism increases individual freedom/liberties,1,1
9351,We should adopt libertarianism,everyone should have a freedom of choice with less government intervention.,Libertarianism increases individual freedom/liberties,1,1
9356,We should adopt libertarianism,freedom is something everyone fights for and therefore adopting it makes sense.,Libertarianism increases individual freedom/liberties,1,1
9360,We should adopt libertarianism,giving people the freedom to almost do as they wish with no fear of an authoratiarian state will be liberating.,Libertarianism increases individual freedom/liberties,1,1
9369,We should adopt libertarianism,governments provide for the common good of all citizens. if a person is free to make all personal choices it stops others from their right of choice. there is a need for compromise for a common good.,The government is essential to protect the rights of citizens,-1,1
9372,We should adopt libertarianism,i think that we should adopt libertarianism for our people and ecomics,Libertarianism increases economic growth,1,1
9383,We should adopt libertarianism,if we adopted libertarianism it would lead to the loss of regulations and eventual anarchy within society.,Libertarianism removes essential laws/infrastructure/government services,-1,1
9387,We should adopt libertarianism,"if we just hold up our beliefs, we will find that libertarianism helps us defend our rights as citizens of this country.",Libertarianism increases individual freedom/liberties,1,1
9390,We should adopt libertarianism,if we must adopt it because it is a philosophy based on defending freedom,Libertarianism increases individual freedom/liberties,1,1
9399,We should adopt libertarianism,it is important to maximize freedom for both individuals and corporations - libertarianism is the best way to enable this.,Libertarianism increases individual freedom/liberties,1,1
9400,We should adopt libertarianism,"it is much better for people to act as individuals because it encourages business enterprise, libertarianism is essential",Libertarianism increases economic growth,1,1
9406,We should adopt libertarianism,it would give people more liberty and freedom to live their lives the way they want it as long as long as they were not endangering other people,Libertarianism increases individual freedom/liberties,1,1
9426,We should adopt libertarianism,libertarianism allows for freedom of the individual and open expression,Libertarianism increases individual freedom/liberties,1,1
9430,We should adopt libertarianism,libertarianism allows for greater individual freedom,Libertarianism increases individual freedom/liberties,1,1
9433,We should adopt libertarianism,libertarianism allows for individuals to be able to pursue their dreams and aspirations with minimal government interference,Libertarianism increases individual freedom/liberties,1,1
9435,We should adopt libertarianism,libertarianism allows for individuals to pursue their own path to economic success.,Libertarianism increases individual freedom/liberties,1,1
9439,We should adopt libertarianism,libertarianism allows people maximum freedom without government intervention.,Libertarianism increases individual freedom/liberties,1,1
9442,We should adopt libertarianism,libertarianism allows people to live their best lives with no interference from the government.,Libertarianism increases individual freedom/liberties,1,1
9446,We should adopt libertarianism,libertarianism allows people to make their own choices without government interference.,Libertarianism increases individual freedom/liberties,1,1
9448,We should adopt libertarianism,libertarianism allows the expression of free will and would make society more interesting by allowing people to be as they truly are.,Libertarianism increases individual freedom/liberties,1,1
9449,We should adopt libertarianism,"Libertarianism allows the free market to thrive, increasing everyone's economic capacity.",Libertarianism increases economic growth,1,1
9455,We should adopt libertarianism,"libertarianism allows the people to be more in control of their lives and their governing bodies, as it limits the powers of the government over the people.",Libertarianism increases individual freedom/liberties,1,1
9459,We should adopt libertarianism,libertarianism allows the people to make more decisions for themselves.,Libertarianism increases individual freedom/liberties,1,1
9463,We should adopt libertarianism,"libertarianism as a movement places value on freedom of choice and individual expression, values which have been lost in today's dictatorial societies.",Libertarianism increases individual freedom/liberties,1,1
9466,We should adopt libertarianism,libertarianism believe in freedom and autonomy we should adopt it,Libertarianism increases individual freedom/liberties,1,1
9478,We should adopt libertarianism,libertarianism cuts out much of the assistance from the government which will harm those that are dependent upon it.,Libertarianism removes essential laws/infrastructure/government services,-1,1
9482,We should adopt libertarianism,"libertarianism decreases government regulation of industry, which decreases consumer protection in the marketplace",The government is essential to protect the rights of citizens,-1,1
9483,We should adopt libertarianism,Libertarianism decreases prices and operating costs by removing corporate regulations.,Libertarianism increases economic growth,1,1
9490,We should adopt libertarianism,"libertarianism decreases the kind of government assistant programs that assist those in dire needs and circumstances, leaving the most vulnerable in need.",Libertarianism harms minorities/those who are worse off,-1,1
9495,We should adopt libertarianism,libertarianism disavows government control and allows people to have liberties that have been stifled by the governing body.,Libertarianism increases individual freedom/liberties,1,1
9497,We should adopt libertarianism,libertarianism does not look out for the people at the bottom and those that need help,Libertarianism harms minorities/those who are worse off,-1,1
9502,We should adopt libertarianism,libertarianism does not think about the poor nor how to help them improve their condition,Libertarianism harms minorities/those who are worse off,-1,1
9515,We should adopt libertarianism,libertarianism focuses on the individual and personal responsibility in making their own decisions,Libertarianism increases individual freedom/liberties,1,1
9521,We should adopt libertarianism,libertarianism fosters the best of human beings since it gives them the freedom to dedicate themselves to what they are experts without being tied to fiscal issues or absurd laws,Libertarianism increases individual freedom/liberties,1,1
9527,We should adopt libertarianism,libertarianism give more freedom to the people and cuts out government influence in their lives.,Libertarianism increases individual freedom/liberties,1,1
9532,We should adopt libertarianism,libertarianism gives us real freedom and keeps the government out of our lives,Libertarianism increases individual freedom/liberties,1,1
9535,We should adopt libertarianism,libertarianism goes against basic and moral principles. adopting libertarianism will undoubtedly lead us to the debacle. the laws will not be respected,Libertarianism removes essential laws/infrastructure/government services,-1,1
9548,We should adopt libertarianism,Libertarianism increases individual liberties by preventing the government from controlling every aspect of our lives.,Libertarianism increases individual freedom/liberties,1,1
9554,We should adopt libertarianism,libertarianism is a form of selfishness which promotes the rights of the individual over the rights of everyone.,Libertarianism is unjust/non-equal,-1,1
9567,We should adopt libertarianism,libertarianism is a good idea because who knows what people want more than the people themselves?,Libertarianism increases individual freedom/liberties,1,1
9583,We should adopt libertarianism,"libertarianism is a selfish and dangerous philosophy, devoid of empathy and charity. if it were to become the dominant political system, we would see a huge increase in social inequality.",Libertarianism is unjust/non-equal,-1,1
9599,We should adopt libertarianism,libertarianism is crucial to protect the individual rights and ideals of people of a state.,Libertarianism increases individual freedom/liberties,1,1
9602,We should adopt libertarianism,libertarianism is freedom and that is what we want and need instead of having the government in our lives all day,Libertarianism increases individual freedom/liberties,1,1
9607,We should adopt libertarianism,Libertarianism is just taking our freedoms to the next level and it would be better than the democracy that we have.,Libertarianism increases individual freedom/liberties,1,1
9613,We should adopt libertarianism,libertarianism is near anarchy with no support for our most vulnerable members of society.,Libertarianism harms minorities/those who are worse off,-1,1
9621,We should adopt libertarianism,"libertarianism is the ideal for society. it increases freedom and responsibilities. society would flourish, people would be happier.",Libertarianism increases happiness/fulfilment,1,1
9622,We should adopt libertarianism,"libertarianism is the ideal for society. it increases freedom and responsibilities. society would flourish, people would be happier.",Libertarianism increases individual freedom/liberties,1,1
9623,We should adopt libertarianism,"libertarianism is the maximum expression of freedom. the state should not be the one who decrees the way of life of citizens. libertarianism brings human, professional and economic growth",Libertarianism increases economic growth,1,1
9626,We should adopt libertarianism,"libertarianism is the maximum expression of freedom. the state should not be the one who decrees the way of life of citizens. libertarianism brings human, professional and economic growth",Libertarianism increases individual freedom/liberties,1,1
9629,We should adopt libertarianism,libertarianism is the most free way for people to live.,Libertarianism increases individual freedom/liberties,1,1
9632,We should adopt libertarianism,"Libertarianism is the only philosophy in which an individual is truly free, with rights that no one can violate.",Libertarianism increases individual freedom/liberties,1,1
9633,We should adopt libertarianism,libertarianism is the only way to get over this recession,Libertarianism increases economic growth,1,1
9640,We should adopt libertarianism,libertarianism is the true path to real freedom and autonomy for all,Libertarianism increases individual freedom/liberties,1,1
9644,We should adopt libertarianism,libertarianism is the ultimate expression of freedom.,Libertarianism increases individual freedom/liberties,1,1
