,topic,argument,key_point,stance,label
9703,We should adopt libertarianism,Libertarianism provides little to no support for those at the bottom and would not attain equitable outcomes for society.,Libertarianism harms economic growth,-1,0
6145,We should abolish capital punishment,we should not abolish capital punishment because it deters terrorism.,The death penalty saves costs to the state,-1,0
11109,We should ban private military companies,if they are successful in their job can`t see any reason why they should be banned.,"Private military companies can supplement regular armies in specific tasks that armies cannot, or do not want, to do",-1,0
2825,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned as not everyone wants to remain married and some religions don't abide it,Celibacy is too pressuring/diffcult,1,0
7337,We should abolish the right to keep and bear arms,the right to bear arms is allowing dangerous and unstable people to have weapons at their disposal and this is increasingly dangerous of innocent people and it should be abolished.,Guns lead to accidental deaths,1,0
1239,Homeschooling should be banned,homeschooling can be tailored to individual needs of children.,Parents will have more ability to pay-attention/educate their child,-1,0
15030,We should end mandatory retirement,people should be able to choose when they retire.,A mandatory retirement reduces the quality of life for those forced to retire,1,0
22345,We should subsidize journalism,We should not subsidize journalism because money is fungible and this would trade off with education and other more important issues.,Journalism is like every other business and if it is not sustainable it should fail,-1,0
7892,We should adopt an austerity regime,an austerity regime will help ensure a balanced budget in government,Austerity improves the economic measures,1,0
15118,We should end mandatory retirement,"some people have not saved enough money to retire, so making retirement mandatory just forces our elderly into poverty.",A mandatory retirement age decreases institutional knowledge,1,0
9305,We should adopt atheism,"Wherever there's strong religious beliefs there's hatred of other religions, war and killing, the world would be a much better and safer place if we all started adopting atheism.",Religions are immoral and people should not follow them,1,1
14726,We should end mandatory retirement,making people retire opens up positions for young people rather than leaving them at the bottom rung of careers forever.,A mandatory retirement age creates opportunities for other workers,-1,1
16565,We should introduce compulsory voting,ensuring everyone has a voice in our elections is critical to a functioning democracy,Compulsory voting will cause more people to become interested in politics,1,0
5655,We should abolish capital punishment,"Government action informs citizens action, so government should not condone death in any way.",The death penalty is a waste of resources,1,0
16375,We should introduce compulsory voting,compulsory voting is against our right to freedom.,Not everyone has the ability to go to vote,-1,0
19536,We should legalize sex selection,people should be able to chose the sex of their child,Sex selection makes the family more happy/complete,1,0
5324,We should abolish capital punishment,capital punishment is a real deterant to crime and should not be abolished.,The death penalty prevents crimes,-1,1
15602,We should fight urbanization,people need to live somewhere so we have to expand,Urbanization benefits the environment,-1,0
21680,We should prohibit women in combat,women should be prohibited in combat because i think they are better suited at home and in the community.,Women soldier capture is a big concern,1,0
21455,We should prohibit women in combat,"women do not have the physical abilities that men do, which are necessary in life or death combat situations",Men are better suited to combat roles than women,1,1
1898,Homeschooling should be banned,parents have an absolute choice to determine how their children should be educated,Parents should be permitted to choose the education of their children,-1,1
18390,We should legalize prostitution,"if someone, out of their own complete free will, wants to sell themselves sexually they should have the right to do so.",Legalizing sex work will make the profession safer for women,1,0
15619,We should fight urbanization,the urbanization of american is detrimental to the country because it creates large segments of society that cannot support themselves and intensifies pollution and the use of resources.,Urbanization is causing a strain on the cities' resources,1,1
