,Unnamed: 0,topic,argument,key_point,stance,label
0,9703,We should adopt libertarianism,Libertarianism provides little to no support for those at the bottom and would not attain equitable outcomes for society.,Libertarianism harms economic growth,-1,0
1,6145,We should abolish capital punishment,we should not abolish capital punishment because it deters terrorism.,The death penalty saves costs to the state,-1,0
2,11109,We should ban private military companies,if they are successful in their job can`t see any reason why they should be banned.,"Private military companies can supplement regular armies in specific tasks that armies cannot, or do not want, to do",-1,0
3,2825,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned as not everyone wants to remain married and some religions don't abide it,Celibacy is too pressuring/diffcult,1,0
4,7337,We should abolish the right to keep and bear arms,the right to bear arms is allowing dangerous and unstable people to have weapons at their disposal and this is increasingly dangerous of innocent people and it should be abolished.,Guns lead to accidental deaths,1,0
5,1239,Homeschooling should be banned,homeschooling can be tailored to individual needs of children.,Parents will have more ability to pay-attention/educate their child,-1,0
6,15030,We should end mandatory retirement,people should be able to choose when they retire.,A mandatory retirement reduces the quality of life for those forced to retire,1,0
7,22345,We should subsidize journalism,We should not subsidize journalism because money is fungible and this would trade off with education and other more important issues.,Journalism is like every other business and if it is not sustainable it should fail,-1,0
8,7892,We should adopt an austerity regime,an austerity regime will help ensure a balanced budget in government,Austerity improves the economic measures,1,0
9,15118,We should end mandatory retirement,"some people have not saved enough money to retire, so making retirement mandatory just forces our elderly into poverty.",A mandatory retirement age decreases institutional knowledge,1,0
10,9305,We should adopt atheism,"Wherever there's strong religious beliefs there's hatred of other religions, war and killing, the world would be a much better and safer place if we all started adopting atheism.",Religions are immoral and people should not follow them,1,1
11,14726,We should end mandatory retirement,making people retire opens up positions for young people rather than leaving them at the bottom rung of careers forever.,A mandatory retirement age creates opportunities for other workers,-1,1
12,16565,We should introduce compulsory voting,ensuring everyone has a voice in our elections is critical to a functioning democracy,Compulsory voting will cause more people to become interested in politics,1,0
13,5655,We should abolish capital punishment,"Government action informs citizens action, so government should not condone death in any way.",The death penalty is a waste of resources,1,0
14,16375,We should introduce compulsory voting,compulsory voting is against our right to freedom.,Not everyone has the ability to go to vote,-1,0
15,19536,We should legalize sex selection,people should be able to chose the sex of their child,Sex selection makes the family more happy/complete,1,0
16,5324,We should abolish capital punishment,capital punishment is a real deterant to crime and should not be abolished.,The death penalty prevents crimes,-1,1
17,15602,We should fight urbanization,people need to live somewhere so we have to expand,Urbanization benefits the environment,-1,0
18,21680,We should prohibit women in combat,women should be prohibited in combat because i think they are better suited at home and in the community.,Women soldier capture is a big concern,1,0
19,21455,We should prohibit women in combat,"women do not have the physical abilities that men do, which are necessary in life or death combat situations",Men are better suited to combat roles than women,1,1
20,1898,Homeschooling should be banned,parents have an absolute choice to determine how their children should be educated,Parents should be permitted to choose the education of their children,-1,1
21,18390,We should legalize prostitution,"if someone, out of their own complete free will, wants to sell themselves sexually they should have the right to do so.",Legalizing sex work will make the profession safer for women,1,0
22,15619,We should fight urbanization,the urbanization of american is detrimental to the country because it creates large segments of society that cannot support themselves and intensifies pollution and the use of resources.,Urbanization is causing a strain on the cities' resources,1,1
23,23752,We should subsidize vocational education,vocational education is just like college and people should have to pay for it.,subsidizing vocational education diverts money from more worthy causes,-1,0
24,1486,Homeschooling should be banned,homeschooling is sometimes required for children with learning disabilities,Homeschools can be personalized to the child's pace/needs,-1,0
25,15171,We should end mandatory retirement,"we should end mandatory retirement because if a person feels like working, there should not be anything to stop them.",A mandatory retirement is not fair/discriminatory,1,0
26,8679,We should adopt an austerity regime,when the debt becomes too large something has to be done to change direction,Austerity is important in the long term,1,0
27,2512,The vow of celibacy should be abandoned,the marriage would be a big distraction to priests and they should devote their life and time to god and preaching,Priests choose to be celibates,-1,0
28,19526,We should legalize sex selection,people being able to outwardly choose how they feel on the inside is important,Sex selection makes the family more happy/complete,1,0
29,7913,We should adopt an austerity regime,an austerity regime will only serve to cut funds from certain interests and divert them to the special interests that the existing government has in place.,Austerity is unfair to the citizens,-1,0
30,7394,We should abolish the right to keep and bear arms,the right to keep and bear arms is a basic human right.,Gun ownership promotes self protection,-1,0
31,17408,We should legalize cannabis,cannabis is no more harmful than alcohol which is legal.,Legalizing cannabis will reduce black-market/criminal activity,1,0
32,5328,We should abolish capital punishment,capital punishment is a strong deterrent. if someone know they will be put to death for committing a crime they will be less likely to do it.,The death penalty is proportional,-1,0
33,7543,We should abolish the right to keep and bear arms,too mant mass shooting are happening more regular,Gun ownership allows for mass-shootings/general gun violence,1,1
34,22047,We should subsidize journalism,journalists are more interested in being famous than in actually giving us the news,Journalism is like every other business and if it is not sustainable it should fail,-1,0
35,14069,We should end affirmative action,affirmative action is in a way just another form of descrimination. no one should receive extra benefits just based on their race or sex.,Affirmative action reduces quality,1,0
36,14032,We should end affirmative action,affirmative action is a bad action. it seems to correct for past injustices but in fact just propagates those injustices in a new form,Affirmative action is ineffective,1,0
37,19865,We should legalize sex selection,sex selection leads to higher abortion rates,Sex selection will create abortions/infanticide,-1,1
38,781,Assisted suicide should be a criminal offence,"people have a basic right to bodily autonomy, deciding whether or not to die with minimal suffering and dignity is integral to that right.",People should have the freedom to choose to end their life,-1,1
39,22670,We should subsidize space exploration,Space exploration helps us better understand the universe we live in.,Space exploration unravels information about the universe,1,1
40,14596,We should end affirmative action,"yes, you should have to work your way to the top not have it handed to you.",Affirmative action diminishes the achievements of minorities,1,0
41,17042,We should legalize cannabis,a study has confirmed that marijuana legalization results in reduced marijuana use amongst teenagers,Cannabis is financially beneficial,1,0
42,10293,We should ban human cloning,"human cloning can enable scientific research into genetic disorders, possibly paving the way for life-saving breakthroughs.",Cloning helps those who can’t otherwise have a child,-1,0
43,8436,We should adopt an austerity regime,the debt is way too high and out of control. so cost cutting measures through adopting austerity regime is needed.,Austerity regime is essential in economically troubled times,1,0
44,16825,We should introduce compulsory voting,some people do not feel capable of exercising such a responsibility,Compulsory voting can cause people to vote in an uninformed/random manner,-1,0
45,5502,We should abolish capital punishment,capital punishment is violent and doesn't really help anyone.,The death penalty irreversible,1,0
46,7936,We should adopt an austerity regime,an austerity regime would eliminate the national debt by directing money to where it really needs to go.,Austerity improves the economic measures,1,0
