,Unnamed: 0,topic,argument,key_point,stance,label,intermediary_text
0,2391,The vow of celibacy should be abandoned,it is unnatural to be celibate & it should be abandoned,Celibacy is too pressuring/diffcult,1,0,Celibacy leads to wrong sexual behaviour
1,2725,The vow of celibacy should be abandoned,"the vow of celibacy is outdated, times have changed. it also begs to question whether the vow of celibacy is contributing to the frequent assaults plaguing the catholic church.",Celibacy reduces the pool of people wanting to become priests,1,0,Celibacy is outdated
2,10870,We should ban human cloning,there our a lot of questions we should ask ourselves one is if a clone were to gain contusions does it have rights like self determination it could cause a lot of problems,Cloning is unnatural,1,0,Cloning is unsafe
3,7970,We should adopt an austerity regime,an austerity regime would hurt the lower class,Austerity results in lower growth,-1,0,Austerity results in lower job creation
4,23894,We should subsidize vocational education,vocational skills such as hairdressing and baking should not be supported by public funds. if students want to learn these future careers they should pay for this education just as those going to college.,subsidizing vocational education leads to an influx in those professions,-1,0,vocational education is not a good career choice
5,247,Assisted suicide should be a criminal offence,assisted suicide is not only immoral but is also a form of murder and should be a criminal offence.,Assisted suicide violates the doctor's role,1,0,Assisted suicide allows people to solicit someone to die to their own benefit
6,20294,We should legalize sex selection,We should not legalize sex selection because an imbalance of men and women will lead to more violence against women down the line as more young men are unable to find partners.,Sex selection is expensive,-1,0,Sex selection can lead to gender imbalance
7,5523,We should abolish capital punishment,"Capital punishment often comes at a higher cost to the state and taxpayers than simply leaving someone in jail for life, meaning that abolishing capital punishment would save time and pressure on the courts.",The death penalty irreversible,1,0,The death penalty is a waste of resources
8,1413,Homeschooling should be banned,homeschooling is advantageous for a particular subset of children; for example if they have additional needs or if they have been bullied in main stream school.,The home is a good learning environment,-1,0,Homeschooling is often the best option for catering for the needs of exceptional/religious/ill/disabled students.
9,11483,We should ban private military companies,Private military companies lack oversight and accountability. It is too dangerous to have a military bound to serve who pays it versus the ethical framework of serving the public good.,Private military companies are not professional,1,0,"Private military companies can supplement regular armies in specific tasks that armies cannot, or do not want, to do"
10,6348,We should abolish intellectual property rights,intellectual properties allow large corporations to have monopolies over their products and restrict the free market.,Intellectual property rights are unfair,1,0,Intellectual property rights protect against stealing
11,109,Assisted suicide should be a criminal offence,Assisted suicide is a criminal offence as it centers on the intentional death of a human being.,Assisted suicide should not be allowed because many times people can still get better,1,0,Assisted suicide violates the doctor's role
12,315,Assisted suicide should be a criminal offence,assisted suicide should be a criminal offence as it is another form of murder,People who are ill do not have clear judgement and are in need of help,1,0,Assisted suicide allows people to solicit someone to die to their own benefit
13,9584,We should adopt libertarianism,"libertarianism is a selfish and dangerous philosophy, devoid of empathy and charity. if it were to become the dominant political system, we would see a huge increase in social inequality.",Libertarianism removes essential laws/infrastructure/government services,-1,0,Libertarianism harms minorities/those who are worse off
14,11309,We should ban private military companies,Private military companies are only out for profit and not patriotism and should be banned.,Private military companies are less ethical and violate rights or commit crimes,1,0,Private military companies cannot be trusted to be loyal to the hiring country
15,11783,We should ban private military companies,using private military companies is no different to buying weapons or vehicles from private companies.,Hiring private military companies is financially beneficial,-1,0,Private military companies cannot be trusted to be loyal to the hiring country
16,8950,We should adopt atheism,"if everyone adopted atheism it would bring more social cohesion and less wars. most conflicts, whether official wars or not, usually relate back to religious beliefs and convictions.",Science can adequately explain the Universe,1,0,Science can adequately explain the Universe
17,6587,We should abolish intellectual property rights,"intellectual property rights should not be legally enforced, because anyone who creates intellectual property has the obligation to share that creation with the world in order to help educate or edify others.",Intellectual property restricts access to important information/products,1,1,intellectual property rights are ineffective
18,16418,We should introduce compulsory voting,compulsory voting puts a strain on the freedom of individuals,Citizens have a right not to vote,-1,1,Citizens have a right not to vote
19,10950,We should ban human cloning,we should ban human cloning because it is against the natural law and it is morally wrong,Cloning is unnatural,1,1,Cloning is unsafe
20,4324,We should abandon the use of school uniform,school uniforms are restrictive of choice for pupils and should be ended.,School uniform harms learning/creativity,1,0,School uniforms are often uncomfortable/sexist
21,19418,We should legalize sex selection,legalising sex selection would cause an imbalance in the male to female ratio in the population leading to serious social problems,Sex selection is expensive,-1,0,Sex selection is expensive
22,933,Assisted suicide should be a criminal offence,suicide should never be allowed and helping a person should be treated as murder. no person has the right to take a life. each person should be treated humanely and encouraged to live their natural life span.,People who are ill do not have clear judgement and are in need of help,1,0,Assisted suicide violates the doctor's role
23,20372,We should legalize sex selection,"we shouldn't legalize sex selection because some people can't have children at all, they should be happy that they have blessed with a miracle. if you want to choose a sex then foster or adopt a certain sex",Sex selection will create abortions/infanticide,-1,0,It is unethical/unhealthy for parents to intervene
24,16224,We should fight urbanization,"we should fight urbanization to avoid overpopulated area, overpopulated will cause lots of problems",Urbanization harms the environment,1,0,Restrictions on migration would benefit people in the rural areas economically/socially
25,2732,The vow of celibacy should be abandoned,the vow of celibacy is too important to do away with. it shows that there is nothing more important than the church and is a true goal worth striving for.,Removing celibacy could lead to sexually reckless acts,-1,0,Celibacy leads to wrong sexual behaviour
26,23325,We should subsidize space exploration,we should subsidize space exploration because it is beneficial for educational purposes,Space exploration improves science/technology,1,1,Space exploration improves science/technology
27,18322,We should legalize prostitution,a woman should have the right to sell her body in any way she deems acceptable.,"Legalizing sex work increases sex workers' benefits (e.g. health care, safe sex, unionization, etc.)",1,0,Legalizing sex work boosts the economy
28,5308,We should abolish capital punishment,capital punishment is a conscious act of murdering someone,The death penalty irreversible,1,0,The death penalty is acceptable in cases of severe crimes
29,9552,We should adopt libertarianism,libertarianism is a form of selfishness which promotes the rights of the individual over the rights of everyone.,Libertarianism harms economic growth,-1,0,Libertarianism increases happiness/fulfilment
30,1167,Homeschooling should be banned,homeschooled children do much better in standardized testing,Parents will have more ability to pay-attention/educate their child,-1,0,Mainstream schools have a lot of violence/bullying
31,386,Assisted suicide should be a criminal offence,assisted suicide should be a criminal offence because the person is basically killing the other person.,Assisted suicide should not be allowed because many times people can still get better,1,0,People who are ill do not have clear judgement and are in need of help
32,94,Assisted suicide should be a criminal offence,assisted suicide involves murdering someone which is illegal and should be treated as such.,Assisted suicide should not be allowed because many times people can still get better,1,0,Assisted suicide violates the doctor's role
