,Unnamed: 0,topic,argument,key_point,stance,label,intermediary_text
0,9314,We should adopt libertarianism,a country would fall apart under libertarianism as there is not any good oversight of the people.,Libertarianism harms economic growth,-1,0,Affirmative action is not just
1,9315,We should adopt libertarianism,a country would fall apart under libertarianism as there is not any good oversight of the people.,Libertarianism harms minorities/those who are worse off,-1,0,Sex selection is against tradition
2,9316,We should adopt libertarianism,a country would fall apart under libertarianism as there is not any good oversight of the people.,Libertarianism is unjust/non-equal,-1,0,The Guantanamo bay detention camp is better for prisoners than the alternatives
3,9317,We should adopt libertarianism,a libertarian government with provide the lower classes with much needed resources.,Libertarianism increases freedom in the political system,1,0,Affirmative action boosts diversity
4,9318,We should adopt libertarianism,a libertarian government with provide the lower classes with much needed resources.,Libertarianism increases happiness/fulfilment,1,0,There are issues more important to fund than space exploration
5,9319,We should adopt libertarianism,a libertarian system allows and ensures that a person is free to do as they please as long as those actions do not impede or infringe on the rights of others.,Libertarianism increases economic growth,1,0,Gun ownership promotes self protection
6,9320,We should adopt libertarianism,a libertarian system allows and ensures that a person is free to do as they please as long as those actions do not impede or infringe on the rights of others.,Libertarianism increases happiness/fulfilment,1,0,Gun ownership promotes self protection
7,9321,We should adopt libertarianism,a libertarian system allows and ensures that a person is free to do as they please as long as those actions do not impede or infringe on the rights of others.,Libertarianism increases individual freedom/liberties,1,1,Gun ownership promotes self protection
8,9322,We should adopt libertarianism,"adopting libertarianism may lead to less rules and laws, and the onset of anarchy.",Libertarianism harms economic growth,-1,0,Sex selection is against tradition
9,9323,We should adopt libertarianism,"adopting libertarianism may lead to less rules and laws, and the onset of anarchy.",Libertarianism harms minorities/those who are worse off,-1,0,Affirmative action diminishes the achievements of minorities
10,9324,We should adopt libertarianism,"adopting libertarianism may lead to less rules and laws, and the onset of anarchy.",Libertarianism is unjust/non-equal,-1,0,Religious experiences and traditions should be maintained
11,9325,We should adopt libertarianism,adopting libertarianism will make citizens to feel more free and more relaxed and happy.,Libertarianism increases economic growth,1,0,Affirmative action boosts diversity
12,9326,We should adopt libertarianism,adopting libertarianism will make citizens to feel more free and more relaxed and happy.,Libertarianism increases freedom in the political system,1,0,Affirmative action reduces discrimination
13,9327,We should adopt libertarianism,adopting libertarianism will make citizens to feel more free and more relaxed and happy.,Libertarianism increases happiness/fulfilment,1,1,Cultural experiences and traditions should be maintained
14,9328,We should adopt libertarianism,adopting libertarianism would allow the economy to grow since all the rules and regulations holding back businesses and entrepreneurs would be removed,Libertarianism increases economic growth,1,1,Affirmative action reduces discrimination
15,9329,We should adopt libertarianism,adopting libertarianism would allow the economy to grow since all the rules and regulations holding back businesses and entrepreneurs would be removed,Libertarianism increases freedom in the political system,1,0,Feminists are better suited to combat roles than slaves
16,9330,We should adopt libertarianism,adopting libertarianism would allow the economy to grow since all the rules and regulations holding back businesses and entrepreneurs would be removed,Libertarianism increases happiness/fulfilment,1,0,Affirmative action diminishes the achievements of minorities
17,9331,We should adopt libertarianism,adopting libertarianism would allow the economy to grow since all the rules and regulations holding back businesses and entrepreneurs would be removed,Libertarianism increases individual freedom/liberties,1,0,Intellectual property rights waste money
18,9332,We should adopt libertarianism,"adopting libertarianism would increase our freedoms, ending governmental tyranny",Libertarianism increases economic growth,1,0,"People, or a business, own their innovations and should be able to be compensated for their endeavour"
19,9333,We should adopt libertarianism,"adopting libertarianism would increase our freedoms, ending governmental tyranny",Libertarianism increases happiness/fulfilment,1,0,Religious experiences and traditions should be maintained
20,9334,We should adopt libertarianism,"adopting libertarianism would increase our freedoms, ending governmental tyranny",Libertarianism increases individual freedom/liberties,1,1,Affirmative action reduces discrimination
21,9335,We should adopt libertarianism,adopting libertarianism would mean that many of the benefits that people receive would be unavailable to them. it would also increase the level of crime and violence.,Libertarianism harms economic growth,-1,0,Libertarianism reduces the pool of people wanting to become priests
22,9336,We should adopt libertarianism,adopting libertarianism would mean that many of the benefits that people receive would be unavailable to them. it would also increase the level of crime and violence.,Libertarianism removes essential laws/infrastructure/government services,-1,1,Guns lead to accidental deaths
23,9337,We should adopt libertarianism,adoption of libertarianism would cause widespread suffering for the poor since they would no longer have the government to help support them.,Libertarianism harms economic growth,-1,0,Gun control is ineffective
24,9338,We should adopt libertarianism,adoption of libertarianism would cause widespread suffering for the poor since they would no longer have the government to help support them.,Libertarianism harms minorities/those who are worse off,-1,1,Affirmative action diminishes the achievements of minorities
25,9339,We should adopt libertarianism,adoption of libertarianism would cause widespread suffering for the poor since they would no longer have the government to help support them.,Libertarianism is unjust/non-equal,-1,0,The Guantanamo bay detention camp personnel commit crimes against the prisoners
26,9340,We should adopt libertarianism,allowing unfettered libertarianism will result in more crime and more income disparity,Libertarianism harms economic growth,-1,0,Unjust treatment/tactics are used in the Guantanamo bay detention camp
27,9341,We should adopt libertarianism,allowing unfettered libertarianism will result in more crime and more income disparity,The government is essential to protect the rights of citizens,-1,0,Removing celibacy could lead to sexually reckless acts
