,topic,argument,key_point,stance,label
9314,We should adopt libertarianism,a country would fall apart under libertarianism as there is not any good oversight of the people.,Libertarianism harms economic growth,-1,0
9315,We should adopt libertarianism,a country would fall apart under libertarianism as there is not any good oversight of the people.,Libertarianism harms minorities/those who are worse off,-1,0
9316,We should adopt libertarianism,a country would fall apart under libertarianism as there is not any good oversight of the people.,Libertarianism is unjust/non-equal,-1,0
9317,We should adopt libertarianism,a libertarian government with provide the lower classes with much needed resources.,Libertarianism increases freedom in the political system,1,0
9318,We should adopt libertarianism,a libertarian government with provide the lower classes with much needed resources.,Libertarianism increases happiness/fulfilment,1,0
9319,We should adopt libertarianism,a libertarian system allows and ensures that a person is free to do as they please as long as those actions do not impede or infringe on the rights of others.,Libertarianism increases economic growth,1,0
9320,We should adopt libertarianism,a libertarian system allows and ensures that a person is free to do as they please as long as those actions do not impede or infringe on the rights of others.,Libertarianism increases happiness/fulfilment,1,0
9321,We should adopt libertarianism,a libertarian system allows and ensures that a person is free to do as they please as long as those actions do not impede or infringe on the rights of others.,Libertarianism increases individual freedom/liberties,1,1
9322,We should adopt libertarianism,"adopting libertarianism may lead to less rules and laws, and the onset of anarchy.",Libertarianism harms economic growth,-1,0
9323,We should adopt libertarianism,"adopting libertarianism may lead to less rules and laws, and the onset of anarchy.",Libertarianism harms minorities/those who are worse off,-1,0
9324,We should adopt libertarianism,"adopting libertarianism may lead to less rules and laws, and the onset of anarchy.",Libertarianism is unjust/non-equal,-1,0
9325,We should adopt libertarianism,adopting libertarianism will make citizens to feel more free and more relaxed and happy.,Libertarianism increases economic growth,1,0
9326,We should adopt libertarianism,adopting libertarianism will make citizens to feel more free and more relaxed and happy.,Libertarianism increases freedom in the political system,1,0
9327,We should adopt libertarianism,adopting libertarianism will make citizens to feel more free and more relaxed and happy.,Libertarianism increases happiness/fulfilment,1,1
9328,We should adopt libertarianism,adopting libertarianism would allow the economy to grow since all the rules and regulations holding back businesses and entrepreneurs would be removed,Libertarianism increases economic growth,1,1
9329,We should adopt libertarianism,adopting libertarianism would allow the economy to grow since all the rules and regulations holding back businesses and entrepreneurs would be removed,Libertarianism increases freedom in the political system,1,0
9330,We should adopt libertarianism,adopting libertarianism would allow the economy to grow since all the rules and regulations holding back businesses and entrepreneurs would be removed,Libertarianism increases happiness/fulfilment,1,0
9331,We should adopt libertarianism,adopting libertarianism would allow the economy to grow since all the rules and regulations holding back businesses and entrepreneurs would be removed,Libertarianism increases individual freedom/liberties,1,0
